timestamp,username,submitted_at,seconds_to_submit,total_choices_made,genre,tempo,mode,human_guitar_tone,instruments,guitar_fx_choice,bass_fx_choice,piano_fx_choice,strings_fx_choice,winds_fx_choice,environment,d1_character,d1_move,d2_character,d2_move,drum1_char,drum2_char,guitar_char,bass_char,piano_char,strings_char,winds_char
"2026-04-30T22:12:44.377Z","DanielLl","2026-04-30T22:12:44.377Z","128.80","5","","115","major","2","","dist","default","echo","default","phaser","","","","","","","","","","","",""
"2026-04-30T22:13:07.193Z","Suibi","2026-04-30T22:13:07.193Z","151.62","6","drive/rock","115","","","","dist","dist","echo","chorus","phaser","","","","","","","","","","","",""
"2026-04-30T22:13:22.583Z","Wes","2026-04-30T22:13:22.583Z","167.01","19","groove/funky","124","minor","3","{""guitar"":true,""bass"":true,""piano"":true,""strings"":true,""winds"":true}","airy","reverb","echo","chorus","phaser","","","","","","","","","","","",""
"2026-04-30T22:13:26.687Z","Krithik","2026-04-30T22:13:26.687Z","171.11","16","groove/funky","120","major","2","{""guitar"":false,""bass"":true,""piano"":true,""strings"":true,""winds"":false}","default","dist","default","chorus","default","","","","","","","","","","","",""
"2026-04-30T22:24:05.336Z","DanielLl","2026-04-30T22:24:05.336Z","78.10","11","","","","","","","","","","","","lizard_species","drink","werewolf","hiphop","x-bot","y-bot","werewolf","moose_orc","goblin_elf","webbed_and_armored","dark_noire"
"2026-04-30T22:24:18.205Z","Suibi","2026-04-30T22:24:18.205Z","90.97","11","","","","","","","","","","","","moose_orc","drink","dark_noire","breakdance","vampire","flesh_eater","lizard_species","goblin_elf","webbed_and_armored","moose_orc","werewolf"
"2026-04-30T22:24:32.726Z","Wes","2026-04-30T22:24:32.726Z","105.49","12","","","","","","","","","","","haunted forest","moose_orc","drink","dark_noire","breakdance","goblin_elf","lizard_species","webbed_and_armored","flesh_eater","x-bot","y-bot","vampire"
"2026-04-30T22:24:34.327Z","Krithik","2026-04-30T22:24:34.327Z","107.09","12","","","","","","","","","","","haunted forest","moose_orc","drink","flesh_eater","drink","dark_noire","dark_noire","vampire","goblin_elf","webbed_and_armored","webbed_and_armored","werewolf"
"2026-04-30T22:37:12.916Z","Suibi","2026-04-30T22:37:12.916Z","59.96","27","pulse/hiphop","115","major","3","{""guitar"":true,""bass"":true,""piano"":true,""strings"":true,""winds"":true}","dist","dist","","default","default","laser grid","vampire","hiphop","moose_orc","drink","webbed_and_armored","vampire","vampire","vampire","vampire","vampire","vampire"
"2026-04-30T22:37:36.804Z","DanielLl","2026-04-30T22:37:36.804Z","83.85","10","","115","","","{""guitar"":true,""bass"":true,""strings"":true,""winds"":false}","airy","default","default","default","phaser","","","","","","","","","","","",""
"2026-04-30T22:37:59.066Z","Wes","2026-04-30T22:37:59.066Z","106.11","31","elegant/atmospheric","127","major","1","{""guitar"":true,""bass"":true,""piano"":true,""strings"":true,""winds"":true}","airy","reverb","echo","chorus","phaser","laser grid","flesh_eater","drink","lizard_species","drink","webbed_and_armored","vampire","moose_orc","goblin_elf","dark_noire","webbed_and_armored","lizard_species"
"2026-04-30T22:39:10.392Z","Krithik","2026-04-30T22:39:10.392Z","177.44","29","drive/rock","139","minor","1","{""guitar"":true,""bass"":true,""piano"":true,""strings"":true,""winds"":true}","dist","reverb","echo","default","default","laser grid","goblin_elf","drink","goblin_elf","breakdance","flesh_eater","flesh_eater","lizard_species","dark_noire","webbed_and_armored","moose_orc","vampire"
