timestamp,username,submitted_at,seconds_to_submit,total_choices_made,genre,tempo,mode,human_guitar_tone,instruments,guitar_fx_choice,bass_fx_choice,piano_fx_choice,strings_fx_choice,winds_fx_choice,environment,d1_character,d1_move,d2_character,d2_move,drum1_char,drum2_char,guitar_char,bass_char,piano_char,strings_char,winds_char
"2026-05-01T01:09:14.247Z","KST","2026-05-01T01:09:14.247Z","2.73","0","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-01T01:09:38.964Z","Z","2026-05-01T01:09:38.964Z","27.45","0","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-01T01:10:03.646Z","TorinFanClubOfficial","2026-05-01T01:10:03.646Z","52.13","11","","","","","","","","","","","","lizard_species","latin","flesh_eater","hiphop","moose_orc","moose_orc","moose_orc","moose_orc","moose_orc","moose_orc","moose_orc"
"2026-05-01T01:10:19.644Z","Jep","2026-05-01T01:10:19.644Z","68.13","11","","","","","","","","","","","","werewolf","drink","dark_noire","latin","goblin_elf","vampire","flesh_eater","x-bot","y-bot","lizard_species","lizard_species"
"2026-05-01T01:10:29.923Z","¯\(ツ)/¯","2026-05-01T01:10:29.923Z","78.40","12","","","","","","","","","","","haunted forest","lizard_species","hiphop","lizard_species","hiphop","lizard_species","lizard_species","x-bot","moose_orc","lizard_species","flesh_eater","moose_orc"
"2026-05-01T01:10:38.499Z","Graham","2026-05-01T01:10:38.499Z","86.98","12","","","","","","","","","","","mars scape","werewolf","drink","moose_orc","breakdance","vampire","vampire","goblin_elf","moose_orc","werewolf","werewolf","werewolf"
"2026-05-01T01:10:39.844Z","Letubatang","2026-05-01T01:10:39.844Z","88.33","12","","","","","","","","","","","mars scape","x-bot","hiphop","x-bot","breakdance","y-bot","y-bot","y-bot","y-bot","y-bot","y-bot","y-bot"
"2026-05-01T01:10:50.292Z","Kehcee","2026-05-01T01:10:50.292Z","98.77","11","","","","","","","","","","","mars scape","vampire","hiphop","lizard_species","drink","moose_orc","webbed_and_armored","","x-bot","y-bot","goblin_elf","flesh_eater"
"2026-05-01T01:10:57.185Z","MRVN","2026-05-01T01:10:57.185Z","105.67","12","","","","","","","","","","","haunted forest","flesh_eater","drink","flesh_eater","drink","vampire","vampire","vampire","vampire","vampire","vampire","vampire"
"2026-05-01T01:11:09.036Z","AEldridge","2026-05-01T01:11:09.036Z","117.52","12","","","","","","","","","","","haunted forest","moose_orc","latin","dark_noire","breakdance","werewolf","moose_orc","flesh_eater","webbed_and_armored","lizard_species","vampire","goblin_elf"
